seed,difficulty,n_oars,target_fraction,summed_target_oar_overlap_fraction,available_beams,reproducible
16090,easy,1,0.002483367919921875,0.0,12,True
16091,moderate,2,0.002349853515625,0.0,12,True
16092,hard,3,0.0022430419921875,0.017006802721088437,10,True
16093,easy,1,0.002941131591796875,0.0,12,True
16094,moderate,2,0.002288818359375,0.0,12,True
16095,hard,3,0.00301361083984375,0.0670886075949367,10,True
16096,easy,1,0.00237274169921875,0.0,12,True
16097,moderate,2,0.0027923583984375,0.15300546448087432,12,True
16098,hard,3,0.0022430419921875,0.061224489795918366,10,True
16099,easy,1,0.002742767333984375,0.0,12,True
